%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
72.03,56.69,130.86,36.28,41.84,63.59,220.03,79.97,286.34,20,62.18,119.82,25.46,256.71,361.6,536.49,20,102.53,304.63,189.98,92.14,75.6,129.4,20,552.29,341.35,20,20,34.94,68.16,20,27.22,20,51.28,20,22.29,42.98,90.96,31.84,20,20,69.83,20,58.89,30.24,105.18,48,20,20,20,55.62,42.98,31.29,44.38,86.73,20,20,53.52,20,20,94.94,61.12,637.38,46.23,176.53,137.25,20,20,20,70.15,20,150.53,224.41,24.35,655.29,108.58,420.02,573.28,96.76,20,20,65.72,28.16,114.97,21.87,134.38,64.46,20,106.06,52.96,37.37,20,111.52,20,33.29,20,68.17,20,24.79,20,20,20,53.41  
34.4,116.87,20,20,62.76,20,27.91,20,470.72,20,100.53,33.77,24.44,20,39.96,53.44,29.26,144.63,90.89,72.9,147.85,59.4,380.64,125.71,80.07,132.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50.44,323.18,20,116.8,20,20,47.65,20,156.3,79.08,228.18,111.49,20,73.19,511.2,74.74,134.9,25.08,20,30.33,20,230.35,189.52,100.29,211.84,20,20,121.83,57.63,104.2,36.95,149.1,142.96,151.11,303.58,117.73,20,236.35,97.92,36.2,214.3,42.11,69.71,268.98,48.13,196.39,187.42,113.43,287.52,89.01  
110.19,88.96,144.74,185.675,254.51,116.355,176.56,473.865,71.825,147.2,119.18,584.415,223.05,20,148.15,374.105,338.63,262.81,29.475,138.62,110.355,142.57,132.63,221.615,84.94,77.765,153.445,301.595,183.915,354.975,137.01,183.505,276.47,286.24,248.24,424.015,251.06,174.275,441.63,292.4,293,135.29,310.095,225.745,240.505,326.44,136.93,193.8,226.98,158.84,334.75,251.06,495.455,350.035,182.76,277.01,222.52,120.175,267.24,126.01,479.13,61.615,128.14,105.24,185.825,96.27,183.46,275.905,104.03,362.625,140.135,316.52,110.185,304.865,212.995,39.485,267.11,284.635,194.54,90.14,282.42,235.075,112.18,322.32,676.895,164.405,174.35,273.72,266.745,489.92,210.195,298.36,221.09,224.575,166.475,133.855,101.325,130.14,27.635,302.11,264.355,50.485,96.045  
145.67,136.06,76.83,149.39,26.435,97.165,44.345,95.095,21.93,20,70.99,21.44,121.71,234.245,93.57,22.845,20,94.98,77.905,50.865,89.285,25.66,94.895,53.645,106.76,39.79,46.92,37.19,30.38,35.17,54.615,85.195,51.315,35.9,38.755,35.86,20,73.85,76.245,30.495,32,71.765,35.955,27.665,29.77,50.22,62.115,47.185,81.805,38.705,42.96,20,62.675,36.31,77.955,78.51,50.85,83.2,119.31,39.12,60.815,81.635,30.965,53.275,37.68,93.31,82.58,61.42,53.025,29.965,71.07,39.41,20,42.97,116.75,29.25,88.375,65.22,94.405,116.405,315.645,257.32,352.04,324.375,367.27,273.535,502.455,76.19,499.025,316.725,210.19,480.94,62.12,380.165,794.675,1126.395,132.645,867.765,69.115,749.175,906.495,715.43,660.575  
54.83,86.35,1204.53,149.39,20,275.21,71.91,20,62.91,33.58,32.13,20,31.57,200.23,20,134.64,63.75,37.78,20,29.82,20,39.96,20,48.77,44.14,25.25,20,20,52.41,20,20,26.21,20,20,20,20,50.8,47.73,20,34.99,20,35.88,20,23.56,55.76,55.91,67.76,47.25,64.58,45.93,20,50.8,280.58,625.42,20,9210.93,4814.89,62.28,159.08,576.04,446,29.06,502.09,186.87,113.56,20,451.97,22.79,20,29.14,9196.38,452.6,61.66,629,729.97,31.59,161.85,119.48,5380.23,29.87,3896.52,4705.55,2209.88,1815.88,5588.1,1266.64,7657.81,4869.21,6768.89,4074.02,6356.24,6875.98,3649.96,6038.59,10395.87,9731.46,346.36,8324.06,20,7586.46,8498.72,5316.67,3702.96  
31.18,20,4082.53,99.24,20,117.32,75.13,20,70.5,198.13,20,20,20,71.88,40.94,129.5,340.72,20,20,20,20,645.87,23.72,202.65,114.98,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,28.13,20,20,20,21.79,41.41,20,20,20,20,20,8922.33,2219.24,20,10610.3,790.4,24.33,954.5,1504.69,2140,161.31,288.68,348.17,952.87,37.52,990.98,84.21,23.23,33.46,13606.46,1891.14,1240.31,4323.9,364.99,20,282,196.78,2408.6,40.18,1701.58,6057.36,4616.91,1061.4,4709.43,402.2,4649.42,4555.68,4620.07,4090.97,726.8,1796.26,1598.51,2439.51,12139.94,754.63,194.36,6384.24,73.41,2163.1,6978.93,1886.65,5901.13  
738.56,791.07,2022.43,613.58,1841.83,1934.13,6211.25,1584.23,815.63,5181.7,1016.66,1581.69,3416,1251.45,1529.23,952.73,734.74,513.75,936.86,1213.87,1182.83,531.39,734.33,877.81,1250.36,446.38,1019.44,5205.12,5492.21,2579.74,2651.16,9111.59,4583.76,1537.48,1675.85,1640.82,518.73,531.37,2340.64,7364.52,4247,7034.24,4914.57,2697.15,3119.49,2399.24,5831.07,3493.69,2876.96,7162.91,3260.98,518.73,10508.82,6143.27,2272.6,3960.1,5801.63,3741.5,3637.58,2304.15,4366.04,1018.93,4456.87,2339.83,1601.19,362.38,2446.79,2465.85,919.06,5190.03,3027.29,7136.87,3614.8,4236.65,2954.6,3455.76,1649.31,2576.27,1537.8,2706.16,2450.68,1224.41,558.57,1073.72,1858.72,1550.65,664.66,971.45,2043.82,1915.19,935.13,2409.3,1018.39,1079.33,1356.28,956.68,584.01,791.65,896.16,814.09,1000.7,513.49,688.68  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,24.52667,23.06667,20,20,20,20,22.35,20,20,20,36.04333,20,21.59,23.09667,20,20,20,20,20,22.45,216.5,20,20,1030.34667,20,20,20,67.78333,20,32.84,20,73.23667,20,20,39.46333,20,20,20,101.58333,294.10333,20,20,20,20,2378.16667,35.18667,20,866.08667  
20,20,27.76,20,27.89,117.32,38.64,20,32.54,35.82,37.31,20,20,341.42,20,20,20,20,20,25.4,24.64,20,30.19,43.35,20,20,23.98,20,20,20,30.66,67.55,65.98,20,30.42,20,20,25.22,44.16,20,32,45.58,20,20,34.97,20,29.17,20,20,22.96,58.71,20,315,226.97,20,41.48,30.21,36,21.34,67.77,39.56,28.05,20,20,20,130.34,20,20,20,20,183.21,24.92,62.67,20,20,20,20,20,20,20,713.86,406.45,128.61,354.14,242.53,20,511.44,52.75,557.89,312.49,369.94,386.59,20,483.4,498.45,909.2,149.23,706.19,63.88,861.92,112.47,144.24,597.8  
84.39,34.855,143.75,232.095,709.735,157.47,46.495,222.615,74.84,217.16,49.23,157.405,38.01,50.06,46.55,124.875,386.18,397.725,102.38,42.525,689.45,267.315,80.875,223.245,39.255,159.06,300.65,251.245,165.96,246.96,140.37,216.775,206.83,301.16,313.485,250.045,435.695,286.4,289.63,176.94,261,247.305,428.44,236.54,313.27,442.04,197.16,189.865,353.235,245.43,262.135,435.695,119.43,162.91,182.755,63.7,61.925,682.13,124.16,111.715,205.195,137.765,42.87,121.465,35.615,120.955,53.9,49.04,107.565,189.405,51.8,164.49,162.75,199.86,20,44.055,54.685,71.245,78.23,52.02,96.66,150.65,210.755,147.815,147.605,151.54,144.765,199.07,152.73,85.27,96.225,157.595,166.8,104.215,91.07,198.005,133.565,113.935,97.245,227.925,130.735,137.51,99.32  
110.73,81.11,126.9,136.59,88.65,196.26,151.34,145.89,118.22,136.57,46.64,132.9,74.35,132.2,42.88,62.69,111.83,104.69,134.84,197.71,95.36,66.96,98.13,127.88,94.44,166.64,81.52,112.78,103.85,71.31,101.56,76.63,107.87,94.17,87.32,144.41,126.02,87.36,86.27,92.97,131,94.07,76.9,88.33,104.9,104.23,53.64,91.87,88.67,103.34,92.7,126.02,136.64,93.81,66.08,49.38,73.5,89.52,151.32,97.42,172.07,98.19,68.6,108.19,91.88,81.95,87.03,46.56,39.39,34.54,73.07,101.68,48.52,92.32,89.41,47.38,56.6,97.39,91.61,67.99,57.39,23.25,86.37,90.33,25.84,20,138.43,22.89,73.18,93.22,37.37,87.72,111.52,42.08,80.3,20,69.09,50.09,24.79,75.16,39.41,28.85,51.53  
1051.4,925.38,806.99,983.86,805.86,1415.51,822.16,955.29,1119.32,720.89,963.8,832.24,785.25,1999.75,769.98,755.4,959.45,1213.15,1057.72,900.19,738.2,1194.54,719.23,997.02,929.04,960.43,608.98,563.91,622.11,724.63,661.11,690.65,805.33,580.87,592.63,567.94,676.01,948.37,869.91,821.72,723,663.37,615.19,675.27,724.83,704.04,653.13,695.59,547.44,639.17,990.86,676.01,2120.54,1162.08,808.47,704.13,924.31,605.26,1366.76,1277.03,859.36,848.61,589.74,939.27,450.11,1036.78,786.26,550.83,768.58,1156.94,736.1,894.23,504.41,874.52,639.51,672.2,686.14,747.98,722.58,895.19,755.14,953.45,886.21,1026.5,579.48,1036.95,985.89,992.36,1429.72,1172.63,541.83,664.04,893.17,777.94,754.03,582.9,509.4,668.87,810.36,976.13,1113.17,792.36,1032.56  
919.17,81.98,429.27,440.71,346.65,245.6,362.78,298.26,402.39,170.15,1344.14,271.24,320.82,216.92,801.17,499.49,313.55,357.25,577.3,256.25,133.93,247.33,300.85,209.16,296.68,391.85,278.12,206.43,299.89,310.41,237.62,185.52,306.84,207.92,260.99,260.71,252.04,434.11,299.9,308.9,259,226.94,233.69,243.41,319.41,309.85,291.74,151.37,272.76,307.15,341.96,252.04,352.55,260.26,211.67,233.06,192.31,213.11,325.93,239.31,239.32,329.63,243.9,359.97,287,274.5,96.92,150.59,667.58,334.56,152.67,216.33,309.32,217.11,280.84,293.16,395.2,339.35,388.05,398.66,184.25,160.76,303.23,302.82,267.38,329.76,147.94,265.76,88.03,431.13,282.13,259.09,232.83,266.16,289.86,232.35,174.1,416.45,292.68,319.19,403.74,307.71,267.04  
750.39,88.09,85.26,129.12,70.72,333.32,306.97,76.73,101.95,123.13,254.94,100.22,793.4,141.19,413.25,20.56,60.62,71.23,143.83,294.91,48.21,85.32,203.8,69.36,182.73,52.52,35.48,33.23,33,20.97,34.49,361.96,30.37,32.63,28.45,27.14,20,20,47.24,22.99,20,40.73,20,20,32.13,30.32,20,20,36.62,77.5,36.05,20,104.31,68.59,38.2,103.69,72.5,56.44,180.42,30.71,51.42,38.07,53.35,27.54,36.13,68.13,57.36,77.27,70.7,31.3,25.08,81.75,52.56,86.23,20,44.42,35.75,28.11,20,47.39,60.41,72.8,47.88,160.13,59.64,44.79,82.42,39.81,70,127.11,64.46,107.1,34.24,20,48.96,23.24,20.27,20,27.65,20,26.92,32.69,20  
68.8,20,20,65.09,25.9,63.59,37.57,57.27,39.05,20,20,20,20,20,82.85,56.53,66.89,20,51.94,20,326.78,118.81,44.21,20.59,49.28,20,447.86,134.94,234.87,234.9,128.39,81.67,239.82,137.06,163.86,60.09,240.32,252.18,80.11,161.95,117,153.23,113.85,314.08,288.23,62.54,167.52,71.75,107.95,130.13,326.51,240.32,43.81,54.47,37.17,30.61,47.32,62.28,20,46.59,106.8,211.4,55.26,21.64,20,71.09,33.63,20,35.35,21.58,151.58,55.83,48.52,73.05,63.11,85.88,38.73,47.19,43.23,40.18,169.15,45.5,138.94,69.8,98.4,44.79,1110.58,117.45,77.43,159.95,46.71,60.18,229.9,116.45,162.56,696.04,48.82,437.07,147.77,393.38,422,70.2,39.35  
76.33,20,24.78,106.71,68.73,20,28.98,54.03,20,62.69,34.2,87.15,31.57,146.32,20,34.94,20,20,20,26.51,20,20,20,20,20,20,41.24,120.84,22.32,28.31,20,74.61,23.04,20,58.87,20,20,69.35,20,20,64,65.95,20,27.48,20,20,69.64,20,20,20,20.6,20,20,20,42.33,33.58,20,20,20,20,20,20,20,20,20,69.12,20,30.71,26.26,41.01,20,20,21.23,35.51,20,32.57,67.52,20,47.35,20.6,20,20,20,20,24.85,20,20,20,20,20,20,29.58,20,20,20,20,33.16,20,20,20,20,20,26.24  
813.82,474.47,762.38,1107.65,706.25,685.28,699.8,717.55,601.96,885.45,582.43,759.25,886.08,1087.16,648.15,616.65,945.86,3595.19,394.52,453.96,781.05,950.45,750.5,995.93,668.29,308.02,1074.11,1309.08,1044.29,1285.68,1035.75,1269.39,990.69,778.53,1050.84,1672.8,760.02,271.99,1737.77,732.75,1017,1050.34,1324.27,893.16,985.65,973.15,1134.03,795.33,1127.65,747.29,1326.64,760.02,842.79,467.05,1118.23,2233.85,705.82,1061.63,587.83,923.36,1106.59,437.83,1269.99,1199.91,656.58,430.51,830.76,765.81,520.13,568.76,1405.68,780.58,721.75,874.52,846.73,569.54,1521.22,1212.83,1335.02,770.54,844.75,847.28,657.14,1283.13,1358.76,1656.44,1095.78,1636.34,1001.23,1361.18,793.13,815,724.9,677.15,529.78,629.37,1153.29,858.43,691.19,869.73,994.93,1066.41,884.51  
1123.43,1471.37,1279.88,1119.38,534.92,2305.82,1138.78,1057.95,1566.18,998.51,900.59,998.9,1271.07,3130.55,1286.55,1071.95,1402.59,978.94,747.09,856.01,691.06,625.35,943.52,574.37,782.24,636.24,493.9,525.65,1019.05,955.34,556.68,940.7,674.42,851.26,550.44,668.73,779.56,730.41,665.53,759.74,404,734.17,840.9,660.55,825.94,1137.08,875.23,1042.07,815.38,840.11,845.63,779.56,1933.83,1555.49,868.36,1545.52,1026.01,1670.78,2355.21,1163.72,1275.69,807.53,923.19,780.93,725.75,1263.88,1057.24,848.04,1584.62,1066.28,1069.8,1470.44,895.61,1544.11,1058.14,1259.51,924.45,1060.22,1560.44,1134.18,1610.97,1517.63,1553.68,2014,1022.79,1282.84,1444.49,1332.76,2215.64,1707.57,993.05,1348.47,1392.09,1161.53,1370.97,1536.55,1367,1190.41,1215.54,1010.29,1223.72,1037.56,1126.26  
1239.54,438.71,463.97,760.84,1403.54,508.75,880.11,921.79,859.01,886.57,1074.69,1155.76,1458.47,546.79,1260.23,465.57,639.63,1045.85,654.21,1219.4,1061.76,920.21,1408.28,966.67,565.64,1194.73,853.53,655.55,680.34,888.23,732.02,512.19,737.26,656.39,692.71,736.57,924.14,1074.46,863.75,668.77,620,613.91,651.15,697.84,512.2,586.54,444.2,585.34,714.18,753.99,784.86,924.14,707.19,599.2,659.79,856.21,1249.54,571.2,989.42,520.98,623.01,1145.17,625.94,1029.76,1013.78,5770.4,621.09,875.78,763.53,801.87,1685.95,662.94,670.19,917.13,828.84,927.85,561.02,805.21,819.33,1099.15,542.69,568.23,599.88,573.82,688.82,391.71,634.01,756.46,561.07,588.96,480.17,767.06,697.51,856.23,836.29,677.86,499.27,946.83,583.46,956.6,745.96,776.01,635.28  
49.45,67.16,20,110.98,20,71.27,34.35,20,36.88,44.78,39.38,61,40.74,215.63,55.56,28.78,48.08,79.87,20,30.93,35.36,20.52,20,42.26,20,28.28,34.52,20,20,20,20,20,31.42,20,20,20,28.33,20,48.27,20,20,20,20,20,20,20,40.47,20,20,20,20.6,28.33,101.18,94.82,69.18,65.18,40.28,29.19,134.83,25.41,20,20,20,52.13,20,46.41,31.65,41.61,39.39,46.41,20,25.92,38.41,20,75.73,49.35,27.8,20,45.29,26.78,50.34,82.91,39.43,72.88,49.7,41.94,45.44,59.72,62.58,80.51,27.09,100.98,38.15,29.36,22.52,138.4,23.95,47.15,23.83,30.26,24.99,49.04,20  
543.98,191.01,487.76,671.2,546.87,692.95,680.48,554.37,229.94,389.55,380.34,562.09,577.48,1042.23,385.96,313.47,278.01,373.44,369.55,397.63,516.42,478.47,412.99,373.88,671.37,314.08,190.85,213.48,189.25,151.01,133.18,220.81,295.32,201.39,305.15,313.04,318.47,190.03,296.82,363.88,286,328.78,277.64,287.58,272.16,308.91,218.34,301.86,244.81,203.81,273.98,318.47,505.88,437.8,629.84,510.57,490.35,721.05,614.99,506.15,409.41,331.63,308.68,434.72,391.26,389.04,399.56,235.79,352.47,525.59,282.45,844.38,339.65,790.31,221.94,304.02,273.06,327.3,469.37,303.89,447.04,301.3,435.59,316.16,494,233.5,466,447.9,408.34,246.81,389.56,535.51,435.33,325.86,748.16,142.44,432.02,272.07,231.67,376.79,422,241.36,462.87  
690.18,20,1010.22,20,1615.71,20,1511.22,1134.68,239.7,832.83,954.48,676.47,2596.12,20,1758.28,1238.45,947.95,1059.88,414.5,970.88,100.71,1333.87,679.34,1239.77,1018.35,20,264.69,2102.59,1157.84,781.26,1662.37,2193.96,1061.9,721.66,896.8,925.56,1098.03,253.98,1002.4,1092.63,1411,1101.74,2044.32,1073.76,1443.03,1510.42,2205,793.58,1038.02,2954.73,1199.95,1098.03,2065.26,1657.37,1714,2445.19,233.6,191.7,1357.06,2441.81,711.03,128.24,1782.56,20,1794.24,606.27,631.97,249.66,716.06,2806.01,933.49,981.96,121.3,2265.43,947.7,20,20,411.64,1186.8,394.54,2095.26,2864.38,2700.86,690.84,2238.42,1145.6,1163.41,2142.97,2323.82,2017.94,2759.6,2698.98,1514.38,3213.54,3814.23,2235.62,1116.44,3500.53,327.96,2911.79,3856.68,2159.75,2298.42  
24.73,20,26.77,20,20,51.53,42.93,52.95,33.62,20,23.84,27.23,29.54,65.46,32.16,20,35.54,20,20,23.2,20,20,20,20,20,20,20,20,20.38,20,20,31.26,20,20,20,20,30.28,27.02,20,20,20,20,20,20,21.74,35.06,24.47,25.37,20,20,20,30.28,46.94,39.34,20,22.71,20,36,62.08,39.18,119.66,96.18,24.77,20,20,24.69,42.53,20,20,295.71,20,20,53.58,99.42,20,36.52,20,20,28.82,53.57,72.49,114.25,38.49,78.01,139.16,64.81,159.56,110.48,143.18,66.74,114.91,121.38,22.5,121.34,186.06,238.41,96.72,195.46,137.28,91.76,150.92,49.04,34.67  
156.96,234.62,287.5,403.36,256,178.72,170.66,546.81,300.44,194.78,127.47,232.02,104.9,138.62,154,248.72,192.31,320.56,149.82,514.71,151.07,225.73,312.71,376.05,367.51,212.08,373.06,382.66,428.97,286.29,712.85,394.23,512.1,542.64,260.99,345.03,456.21,499.85,260.87,559.81,295,404.42,551.28,254.21,363.83,524,366.09,320.23,469.37,421.97,293.55,456.21,846.96,383.32,183.79,224.18,309.11,180.99,159.08,266.84,480.61,208.4,239.14,293.09,160.02,153.05,269.01,115.91,52.52,144.62,127.59,431.66,258.78,422.04,140.95,110.55,267.11,247.99,57.64,259.59,152.03,192.1,194.33,20.53,196.81,210.63,148.99,145.32,82.73,129.23,106.5,114.24,233.81,260.29,335.89,343.48,140.94,475.38,114.4,142.51,92.28,116.35,189.27  
275.21,345.38,299.4,360.68,289.87,200.65,202.86,561.94,309.12,1861.56,687.1,3126.34,644.7,178.41,552.63,427.55,494.36,259.03,880.93,397.63,657.84,353.18,277.13,410.73,503.02,279.75,525.55,375.61,380.45,374.38,482.9,367,397.95,305.82,443.49,318.86,451.33,805.17,439.58,394.87,331,263.8,397.48,401.43,357.21,353.44,289.86,405.98,322.88,583.67,445.99,451.33,208.61,444.86,272.59,391.07,911.22,431.08,155.2,641.69,317.44,686.3,560.2,543.89,645.22,267.59,628.02,240.74,547.4,566.6,306.44,260.19,792.51,368.27,722.61,506.37,537.19,370.48,480.69,529.49,418.85,599.57,509.76,369.54,373.73,527.05,487.13,419.04,415.76,408.88,640.86,533.47,536.1,648.77,722.7,599.06,385.04,550.03,756.97,731.12,917.07,911.59,734.6  
137.61,151.76,65.43,91.77,50.8,310.29,119.14,94.02,122.56,110.82,114,112.2,72.31,343.99,208.58,53.44,20,125.2,104.87,56.33,60,59.4,111.07,98.62,86.23,44.44,23.98,81.57,89.29,88.09,32.58,81.67,57.6,59.67,47.1,51.37,60.57,39.63,57.51,57.98,23,143.54,84.89,60.85,30.24,122.24,54.58,65.62,135.9,50.71,88.58,60.57,102.22,68.59,38.2,73.08,65.45,52.55,97,75.18,29.67,55.1,25.72,59.01,28.91,100.72,76.15,20,30.3,50.72,278.08,171.47,113.22,363.2,23.14,25.66,92.35,124.5,265.56,59.75,185.26,64.71,124.86,267.92,82.5,140.1,182.81,92.57,234.4,274.36,111.17,74.46,67.5,121.34,173.33,153.55,223.84,73.66,185.91,95.66,115.35,81.74,29.98  
679.43,647.16,979.49,1458.72,758.05,2493.31,284.43,416.05,534.72,454.48,391.74,648.14,203.7,963.94,291.42,252.83,305.18,371.28,322.61,339.09,328.92,335.9,294.38,407.48,240.22,227.23,222.49,188.31,213.52,259.02,218.46,241.98,330.93,236.82,206.05,201.59,185.61,389.97,479.63,314.89,226,225.97,220.71,223.78,241.92,241.63,268.21,203.86,263.12,279.4,254.41,185.61,349.42,159.38,220.96,1666.01,172.18,1374.97,3987.76,1770.47,805.96,271.52,243.9,231.13,562.64,655.64,264.06,442.84,995.82,271.97,169.03,325.99,223.4,197.83,287.15,393.84,181.71,232.93,230.57,234.87,517.52,481.27,458.12,1286.21,431.38,218.25,383.58,353.35,1153.96,508.46,303.61,732.38,388.38,271.06,235.02,218.21,217.39,235.73,229.76,242.08,252.82,167.32,258.61  
101.06,152.63,193.32,154.73,153.4,51.53,84.79,67,96.53,245.15,108.82,348.58,56.02,20,59.45,155.19,112.88,114.41,107.87,215.38,165,203.05,157.43,104.04,94.44,107.05,99.74,110.77,112.58,97.53,77.61,64.53,120.43,110.02,77.51,56.21,114.3,71.15,79.08,82.97,77,89.23,112.85,81.46,113.4,108.02,69.64,77,103.13,93.77,118.45,114.3,112.65,75.66,46.46,97.77,59.41,74.93,20,127.07,98.89,146.28,65.74,70.81,27.87,48.38,68.24,72.32,20,31.3,92.69,159.51,166.79,370.3,92.56,47.38,118.16,96.38,81.32,93.74,99.68,48.53,72.29,125.23,87.47,79.11,170.13,121.43,89.09,68.85,64.46,60.18,70.44,160.48,158.64,77.79,83.83,130.63,74.36,211.82,61.52,110.58,132.11  
233.29,144.78,22.8,140.86,333.7,76.75,247.93,114.55,137.75,218.28,207.27,251.63,190.46,352.97,245.61,165.47,267.56,127.36,127.84,222.01,211.07,139.33,209.19,128.96,120.11,261.57,78.64,104.73,136.84,154.16,128.39,106.87,226.2,99.76,170.73,28.11,157.28,106.27,133.52,189.94,172,104.74,86.89,167.84,62.37,223.63,136.46,139.12,186.01,152.14,115.36,157.28,235.73,170.48,176.56,185.66,231.58,250.08,255.12,244.6,229.43,94.18,187.69,129.83,136.27,284.37,154.28,208.05,194.92,260.1,134.13,111.65,90.98,168.41,183.02,125.36,68.51,175.7,246.01,113.31,238.62,195.14,221.55,186.82,194.82,164.88,239.87,202.05,219.55,266.94,180.3,224.41,200.55,96.88,128.28,151.53,166.73,180.72,162.07,213.77,207.64,96.16,173.34  
216.09,69.77,108.06,134.45,35.86,164.47,89.08,81.05,113.88,153.36,29.02,74.07,34.63,222.05,43.86,20,105.56,114.41,20,56.33,72.86,61.56,61.46,78.03,90.34,229.25,85.35,103.72,56.29,58.73,63.24,42.35,47.13,104.43,32.38,70.75,44.94,28.82,54.43,55.98,48,160.99,102.87,95.21,47.25,29.37,37.64,124.24,80,91.86,49.44,44.94,36.51,26.23,43.37,36.54,29.2,23.35,43.65,90.01,48.46,34.06,20,20,20,120.46,49.45,20,20,23.74,22.9,69.78,68.74,51.74,47.33,20,43.69,61.24,37.06,47.39,157.07,35.39,77.92,117.02,36.78,107.7,65.51,54.74,85.91,42.37,46.71,60.18,28.37,22.51,46.03,65.66,92.12,27.5,37.18,20,20.19,25.96,24.36  
338.645,163.1,235.95,498.87,204.205,798.76,250.62,186.955,367.145,377.8,184.99,227.67,138.005,247.455,118.42,236.895,239.865,206.15,228.225,328.595,197.14,452,122.925,214.03,229.44,425.68,283.87,125.37,148.975,116.93,254.865,159.81,237.2,261.065,126.08,128.9,37.84,79.71,160.735,275.41,222.5,282.22,121.84,169.8,130.885,148.77,146.34,147.865,292.03,133.955,115.875,37.84,168.975,211.335,127,163.445,157.07,116.77,315.745,200.13,347.605,85.165,76.695,436.2,489.855,90.965,135,196.655,127.755,102.815,119.96,336.955,76.825,135.945,211.415,48.99,56.105,210.34,171.9,500.645,183.755,146.1,180.715,194.52,94.425,95.785,163.255,148.305,110.23,119.635,102.295,169.83,980.235,94.43,107.23,126.28,60.665,82.015,70.06,49.045,65.755,92.795,181.775  
