%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
251.56,258.17,204.23,296.65,324.74,313.58,236.13,344.73,299.35,398.51,315.05,278.86,111.01,89.85,156.92,177.8,241.43,315.16,403.51,281.65,332.14,358.58,315.95,350.04,263.83,255.51,252.22,193.34,201.87,183.52,215.58,203.67,244.01,209.78,191.33,144.41,242.27,228.76,238.28,225.92,234,187.18,253.67,199.24,177.66,174.35,151.52,166.24,225.53,306.19,237.93,242.27,244.08,318.76,235.42,136.28,329.25,163.48,143.56,226.6,155.26,279.53,277.24,103.27,198.21,99.73,210.66,203.09,605.97,252.54,244.28,232.28,256.76,229.28,415.47,314.88,295.9,332.32,113.22,203.97,270.84,133.46,223.43,168.35,288.25,165.84,336.03,280.69,156.97,176.9,258.77,253.99,295.44,296.5,334.91,242.45,240.42,325.11,299.36,225.49,211.48,208.67,311.08  
373.04,270.38,448.11,321.2,359.6,399.11,262.96,256.11,129.07,276.49,242.51,161.22,266.84,354.26,390.84,662.9,427.47,383.16,377.54,287.18,279.64,415.82,478.77,260.09,243.3,248.44,734.61,773.37,540.58,825.31,476.19,705.78,545.61,565.02,573.01,830.58,488.45,432.3,582.34,632.79,719,523.71,553.28,799.92,691.75,478.52,711.47,678.96,553.22,438.23,861.08,488.45,413.05,367.18,425.4,379.22,291.99,277.33,346.3,378.03,444.02,274.52,239.14,521.27,394.36,155.02,303.62,365.57,156.54,358.31,654.31,682.88,246.65,341.89,260.85,231.96,332.64,320.28,121.46,202.94,464.16,279.06,374.57,197.09,451.26,298.31,246.21,287.65,313.94,421.6,214.86,479.41,540.01,715.32,338.83,546.53,278.19,407.61,358.47,439.26,477.76,453.87,535.02  
772.96,375.91,233.97,241.16,403.43,405.68,298.38,299.34,306.95,464.55,403.14,504.35,195.55,373.51,112.09,164.44,111.83,534.26,502.39,339.09,452.13,309.98,643.75,287.18,407.55,380.74,346.21,252.75,288.25,348.16,258.7,148.21,349.78,104.43,355.19,277.18,359.5,205.34,260.87,270.91,301,256.04,238.69,319.97,258.93,267.21,228.69,435.73,293.96,162.66,207.03,359.5,432.87,187.63,200.31,128.38,263.8,509.9,436.51,331.43,161.19,150.29,188.64,60,281.83,315.97,204.72,125.82,170.68,362.62,323.89,219.32,201.16,39.57,218.78,88.84,231.36,378.51,334.53,105.07,330.25,377.13,296.65,390.07,339.94,403.15,486.08,480.75,393.49,470.32,327.9,196.86,517.51,137,87.15,348.53,412.68,45.18,471.92,604.22,173.99,156.74,228.62  
1562.05,229.38,907.12,1849.28,936.36,1348.63,1008.91,1026.62,1410,1023.13,342,1218.94,480.73,613.53,561.4,829.4,852.84,777.1,2758.65,838.34,1166.76,1760.5,670.71,818.2,2841.53,444.36,1034.79,829.76,467.79,418.42,1458.28,905.41,810.56,1275.49,667.2,614.46,141.65,188.23,675.8,1599.46,734,1911.55,609.2,874.51,572.68,338.28,465.85,805.83,1082.35,1496.5,762.2,141.65,624.79,1660.4,578.22,1350.98,1241.48,4119.06,1991.45,1554.46,1281.63,1441.74,204.84,853.71,1964.58,501.6,2353.82,641.97,570.63,161.89,2971.68,2852.16,1682.05,950.61,837.26,4355.97,683.16,233.93,1365.9,2797.84,1015.92,695.62,249.71,1146.6,322.05,354.54,831.61,339.41,245,306.13,631.51,620.17,999.8,473.62,523.91,371.76,323.33,147.33,542.46,94.68,20,127.89,127.43  
184.91,55.82,366.81,474.86,383.51,20,118.06,20,20,156.72,344.07,364.92,203.7,20,208.58,341.21,427.47,20,206.75,377.75,362.14,327.26,376.33,321.86,183.76,506.98,317.44,88.61,97.05,20,52.7,20,190.6,25.17,297.3,160.88,20,20,266.01,299.9,297,67.89,196.74,139.37,330.75,137.4,126.11,187.24,62.65,131.09,266.77,20,329.61,374.25,384.1,223.19,386.64,238.41,48.5,424.62,132.51,181.34,89.56,286.21,188.92,20,20,125.82,184.82,197.5,20,155.52,391.2,20,132.53,158.92,221.43,92.37,20,20,22.15,107.17,432.78,20,259.43,20,309.61,289.64,20,20,178.43,309.07,128.15,20,309.45,236.39,20,708.16,184,859.97,556.58,255.78,207.07  
152.98,194.5,198.77,382.555,128,407.88,173.34,139.68,121.715,271.455,313.5,137.8,245.96,1214.87,112.34,191.675,161.475,240.15,63.92,114.87,96.25,188.47,166.6,195.065,105.47,58.98,510.2,55.315,94.92,169.885,463.26,147.205,191.645,201.855,352.24,191.41,115.015,64.49,139.165,125.96,145.5,73.525,123.84,167.53,161.125,108.02,123.405,182.865,150.355,160.75,71.07,115.015,20,184.095,116.16,101.845,85.585,279.76,491.315,165.19,117.68,95.18,68.115,46.39,67.62,369.29,45.495,111.95,50.905,120.875,180.12,150.03,76.21,172.47,273.475,93.775,86.46,210.84,220.79,60.475,20,85.325,98.245,172.7,56.715,53.84,92.42,94.105,122.955,20,103.885,194.315,95.87,63.82,175.285,169.11,107.645,114.915,111.545,199.615,81.135,97.6,69.805  
507.43,324.45,666.21,532.48,510.01,732.42,898.36,816.97,856.85,466.79,459.1,1481.47,1088.76,791.94,661.79,408.02,698.16,671.33,234.72,440.71,826.05,855.41,703.06,691.41,662.13,570.6,345.25,351.44,344.54,505.46,285.52,436.57,403.19,381.34,338.51,586.35,424.95,338.64,437.52,424.86,470,315.2,418.45,330.76,344.93,383.76,439.5,356.98,411.55,260.26,450.11,424.95,312.92,1198.39,803.31,782.14,620.24,535.2,633.42,724.28,534.01,511.97,745.99,418,1214.05,371.26,624.06,1141.28,682.73,1042.54,965.11,854.35,430.62,344.94,577.46,365.22,425.98,632.52,433.34,648.98,463.15,482.28,545.43,529.68,449.27,364.07,424.79,720.63,491.07,254.23,439.07,620.17,351.2,426.65,585.6,556.63,305.82,485.2,426.15,416.81,679.63,379.83,459.12  
1225.56,1177.44,1244.19,1022.28,764.03,1699.49,1035.74,1130.36,1059.67,1188.8,1108.89,1216.77,854.51,3111.3,1222.22,924.98,1340.93,1254.16,1015.77,976.4,871.05,1024.98,1049.2,1108.64,951.63,982.64,796.95,1035.18,1267.51,1142.01,946.64,1034.47,982.31,846.59,1038.09,1370.42,978.85,1001.5,942.83,1313.56,926,1009.6,1021.66,950.09,859.96,1338.91,1069.09,916.08,1155.6,945.36,792.07,978.85,1209.95,791.87,1210.13,694.25,1235.44,751.22,1264.91,1105.49,893.98,627.19,559.25,723.88,517.21,1180.94,829.77,530.02,560.53,801.87,1258.46,1173.36,738.93,1206.27,733.13,573.49,552.09,982.92,1074.6,750.97,1135.73,1267.89,1174.41,1574.66,822.01,1333.35,1546.99,990.36,1541.08,1787.02,858.52,868.04,1023.28,848.4,1417,1350.67,1170.79,1151.13,831.33,915.61,1001.66,658.69,846.1  
485.92,197.98,696.94,360.68,313.78,187.49,124.5,97.26,534.72,203.73,467.39,205.88,135.46,1319.48,187.13,213.77,145.28,370.2,208.75,157.95,153.21,246.25,259.87,428.07,575.9,26.26,152.48,183.27,273.69,265.31,164.8,163.34,170.7,221.9,191.33,203.53,329.21,255.78,154.06,158.95,126,244.4,210.72,99.13,138.92,243.52,98.82,139.99,82.89,136.83,242.05,329.21,129.34,216.88,104.29,84.93,110.76,137.2,400.62,313.43,113.72,118.22,3950.02,118.02,1538.22,497.65,387.69,615.22,244.41,344.28,281.35,91.72,313.36,130.87,2337.17,1217.07,216.47,2454.78,977.85,552.15,211.44,322.53,169.92,463.98,32.8,254.47,293.76,99.53,517.58,399.35,254.1,105.06,111.52,37.18,82.26,190.93,211.87,171.88,143.96,123.97,111.51,144.24,135.86  
22.58,26.17,366.81,5217.03,3378.85,361.83,926.27,1224.37,20,517.16,24.87,20,234.25,20,111.11,462.49,809.99,151.1,1119.64,827.29,1018.91,4378.56,20,1214.84,976.26,153.51,63.3,93.65,409.56,873.55,1802.25,879.2,339.31,20,129.52,20,20,20,4779.88,1510.49,203,1163.81,112.85,2815.91,1408.07,20,297.39,69.12,658.28,3558.49,1452.3,20,20,20,20,394.03,276.89,20,20,1445.39,482.59,192.37,20,20,20,20,441.09,20,20,20,20,448.61,536.76,261.75,20,99.69,123.13,20,20,199.85,20,39.43,20,20,28.83,20,20,20,20,20,20,453.91,20,20,20,20,20,20,20,20,20,20,28.11  
20,54.08,20,20,20,117.32,20,27.02,20,20,20,20,21.39,272.11,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,28.23,24.09,20,20,20,20,20,23.62,20,20,20,20,20,20,21.79,20,34.12,20,20,20,20,103.26,20,23.75,939.17,59.41,45.73,102.82,26.47,85.05,20,32.39,20,20,75.04,20,25.76,30.3,126.27,87.24,26.92,20,34.49,20,38.5,44.68,20,20,20,31.21,29.32,20,100.6,45.72,20,28.53,56.73,123.03,28.6,31.76,80.58,20,47.95,34.27,63.64,35,20,40.99,66.38,20.19,168.28,47.79  
294.56,162.23,258.75,93.9,165.36,402.39,215.74,193.44,194.15,248.51,265.31,180.83,174.16,20,378.17,262.08,331.31,224.5,224.73,249.62,148.93,184.69,172.53,151.72,66.73,231.27,244.55,181.26,202.84,156.25,228.99,236.94,291.13,230.3,205.07,98.86,217.85,115.28,253.68,281.91,179,198.82,285.63,175.69,150.26,270.06,226.81,118.12,192.76,246.86,283.25,217.85,231.56,125.08,131.13,79.99,171.17,49.63,107.67,44.47,132.51,110.21,178.16,193.76,165.18,45.42,180.99,111.95,89.89,277.36,20,324,162.75,347.98,229.3,84.89,162.85,192.77,119.4,196.76,56.38,20,225.31,20,64.61,133.43,160.62,195.09,20,20,39.24,191.76,155.55,207.45,184.1,91.93,278.19,245.55,208.79,238.17,226.86,187.51,250.17  
251.56,515.46,1439.49,790.72,1470.28,1245.56,627.89,560.86,228.85,859.7,103.63,1147.05,534.7,370.94,443.47,492.3,1569.82,1480.82,278.66,442.91,1039.26,865.13,269.58,714.17,293.6,161.59,1113.43,1573.92,1316.03,1150.4,715.73,1137.31,1208.51,976.19,1117.56,1164.95,1141.01,722.31,1498.46,1111.63,2056,945.59,1282.32,1051.18,861.85,1192.04,772.65,1081.44,1121.87,846.8,846.66,1141.01,1099.38,352.05,257.1,459.21,400.74,448.59,423.9,547.45,1085.82,338.64,516.38,512.42,309.71,322.88,567.69,374.48,355.5,777.05,291.17,699.83,475.1,444.36,370.25,278.36,328.67,344.37,693.76,458.41,589.01,517.67,759.47,630.27,368.76,580.42,234.58,710.67,375.46,644.05,398.9,449.83,467.62,253.44,626.73,273.77,318.72,584.4,408.04,531.99,870.92,438.49,397.28  
227.915,310.93,142.35,136.055,264.97,164.6,175.49,171.015,232.345,165.67,393.295,50.105,237.63,384.42,171.795,181.4,233.14,170.28,372.045,247.415,267.85,147.965,394.125,262.26,246.89,524.145,259.415,302.53,255.06,309.395,208.335,198.545,200.02,217.24,269.825,289.785,212.475,246.325,289.115,240.42,241.5,192.33,264.65,232.125,229.17,127.97,291.275,339.92,251.55,250.215,286.855,212.475,235.82,151.225,336.605,82.585,179.725,153.53,177.815,87.36,163.775,214.89,137.67,248.505,219.375,187.115,181.59,245.695,353.385,192.93,120.69,158.54,262.315,163.195,227.73,310.435,295.9,164.115,218.215,145.98,232.585,359.945,189.16,353.12,267.875,304.03,294.82,307.065,204.095,303.485,332.57,125.265,284.895,220.875,274.4,244.475,401.625,138.175,459.995,360.92,301.75,399.545,260.955  
20,20,20,39.48,199.22,20,165.29,284.21,20,20,79.8,99.13,21.39,20,20,395.69,206.94,45.33,20,199.92,113.57,189.01,164.98,120.29,20,113.11,268.53,263.83,308.63,404.79,199.29,310.54,279.61,270.39,260.01,350.84,302.84,93.67,267.03,300.9,333,217.24,332.56,340.58,450.77,168.67,542.08,329.86,399.02,248.78,458.35,302.84,20,48.42,85.7,109.62,257.76,29.19,56.26,193.78,149.33,192.37,52.4,110.16,163.11,20,118.68,82.23,49.49,362.62,149.4,194.4,164.77,53.77,64.16,222.09,65.54,104.42,108.08,135.98,20,20,20,58.51,20,160.12,80.31,122.43,20,20,20,20,86.09,96.88,159.62,20,20,181.71,98.2,37.09,71.14,218.28,34.67  
381.105,175.745,101.21,208.085,164.36,278.63,214.125,356.615,263.56,198.135,160.635,206.97,345.265,499.295,407.895,420.355,142.665,150.56,136.835,309.82,155.35,179.83,149.1,166.35,152.18,222.18,126.04,113.215,137.14,131.645,134.08,206.105,325.69,113.28,157.175,95.77,153.115,69.44,172.545,199.435,139.5,187.48,113.85,103.24,107.335,118.97,110.7,106.68,107.345,150.655,193.34,153.115,142.9,143.75,195.15,173.315,164.12,226.725,238.625,202.775,231.405,185.35,237.705,209.49,154.855,307.085,206.7,192.195,142.4,130.05,187.21,160.535,132.82,188.195,222.99,183.6,149.44,85.3,180.13,153.19,145.995,138.015,101.86,171.43,103.375,120.085,136.845,90.08,202.045,266.41,133.59,133.62,113.21,60.885,62.88,88.795,67.57,126.705,69.11,98.585,22.015,49.425,118.525  
191.36,161.35,20,89.64,51.8,74.56,26.83,41.06,244.04,20,20,54.47,20,41.07,52.63,155.19,40.76,34.54,128.84,41.97,34.28,58.32,64.7,71.53,64.67,79.78,216.74,147.02,142.67,100.67,141.8,91.75,172.79,146.38,146.2,79.47,36.15,20,108.87,144.95,167,149.36,51.93,95.21,88.83,109.92,55.53,70.87,140.72,113.86,49.44,36.15,265.98,138.2,68.15,125.42,181.24,97.31,41.71,82.59,284.81,116.22,341.08,89.5,311.77,80.97,170.11,272.44,186.84,35.61,270.45,213.34,88.95,194.79,658.45,312.9,447.83,370.48,466.28,272.99,80.55,77.85,63.84,20,46.72,77.2,84.53,68.68,93.33,82.62,50.45,143.82,64.57,80.24,50.92,25.26,103.17,109.02,61.97,78.09,58.64,114.43,157.41  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,125.42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
123.095,114.225,1243.695,2029.085,2626.775,1831.065,94.985,787.79,125.275,2286.935,43.68,929.185,46.665,147.98,20,142.345,2697.015,2047.455,58.44,84.5,892.48,1231.81,96.51,2877.26,87.505,113.615,44.525,29.635,32.32,52.435,46.89,78.56,66.55,47.55,40.415,65.42,34.42,56.835,40.81,72.975,43,31.82,20,43.86,24.65,65.905,68.82,60.745,20,32.005,38.325,34.42,26.69,85.15,297.885,20,538.68,4961.26,91.18,68.77,191.355,29.535,832.685,1074.51,1480.92,56.9,119.67,1322.085,360.555,20,1496.745,245.735,815.755,65.44,556.42,936.735,51.635,343.87,89.55,110.225,615.19,298.265,20,494.265,647.075,33.35,351.88,173.685,168.635,506.87,367.605,1239.84,62.125,827.36,420.1,527.335,60.795,279.43,95.34,188.885,391.24,129.815,51.07  
410.67,361.08,461.99,310.53,167.35,20,104.11,140.48,78.09,89.55,189.65,105.66,78.42,880.51,504.87,20,20,142.47,91.89,108.24,20,185.77,135.87,137.63,21.56,269.65,73.84,20,102.88,55.58,146.59,188.54,20,72.73,20,198.68,66.43,193.64,65.73,36.99,63,105.71,20,30.43,100.17,20,67.76,43.75,20,20,30.9,66.43,269.11,125.08,140.42,112.58,280.92,114.82,84.39,207.54,603.24,41.08,826.97,942.23,120.79,20,72.2,994.66,151.49,85.26,20,20,20,20,302.93,20,20,145.58,20,20,777.29,48.53,140.82,351.06,1526.74,296.41,46.49,102.52,427.43,511.64,264.38,20,162.39,789.68,20,120.22,20,20,20,20,228.79,818.32,674.63  
114.28,62.765,99.225,92.165,45.86,74.69,104.45,20,20,78.285,50.935,54.66,42.59,346.285,59.705,31.345,20,70.44,33.97,34.3,100,80.745,48.82,60.395,36.69,71.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,32.305,20,20,20,20,20,59.435,20,20,20,20,209.225,70.02,20,20,161.535,20,20,31.705,60.93,125.72,20,20,41.485,32.215,208.79,20,20,20,48.17,20,20,20,20,20,25.39,20,36.25,109.41,119.245,20,20,114.19,20,20,33.775,20,135.155,149.295,32.42,20,20,20,20,102.94,49.15,38.975,20,20,26.34,25,59.03  
43,20,20,55.49,20,160.08,130.94,75.65,32.54,20,20,20,35.65,114.23,20,20,20,48.57,20,68.48,83.57,70.2,157.43,20,75.97,32.32,20,20,20,20,21.08,45.37,20,20,20,20,74.24,20,20,21.99,20,83.41,20,77.54,20,40.75,20,20,20,20,30.9,74.24,195.05,81.71,23.75,69.13,60.41,145.96,161.02,20,59.33,20,43.83,20,20,79.98,63.3,20,33.33,20,20,20,20,20,38.92,59.22,34.75,20,20,20,20,32.35,20,20,20,35.26,20,39.81,20,20,37.37,111.18,20,48.93,20,20,54.35,20,20,20,20,20,20  
26.88,54.95,36.68,20,20,20,42.93,20,21.69,20,20,20,20,139.91,20,20,20,36.7,20,20,20,20,28.04,20,20,20,20,20,20,20,20,20,20,20,20,20,21.49,23.42,20,20,20,20,20,20,20,32.22,20,20,20,20,20,21.49,20,20,20,20,20,20,20,20,20.77,151.29,20,24.59,23.74,20,20,20,20,20,20,49.85,30.33,20.29,20,20,39.72,25.1,24.7,20,40.27,32.35,21.59,65.7,20,39.08,31.7,20,117.73,30.72,195.25,20,30.33,20,20,20,41.45,24.55,20,20,20,20,20  
499.9,321.83,601.77,266.77,104.59,469.28,304.82,194.52,373.11,336.94,335.78,538.12,2132.71,945.97,1189.08,173.69,255.02,442.52,199.76,297.12,215.35,250.57,691.2,263.34,358.27,148.46,49.87,73.51,131.02,149.96,74.73,117.97,112.05,124.01,49.06,129.87,114.3,224.26,128.38,99.97,45,152.26,134.82,79.5,86.94,126.03,95.99,97.99,74.21,105.25,73.13,114.3,185.66,193.68,207.54,108.63,111.76,112.88,266.76,201.19,160.2,111.21,138.15,85.57,249.83,316.96,360.99,163.47,133.31,117.64,499.46,158.51,168.81,376.39,291.36,102.66,181.71,255.02,405.55,188.51,213.45,644.06,140.82,435.24,180.9,371.7,222.96,308.56,309.7,447.02,195.25,134.64,233.81,168.31,283.99,260.64,329.77,174.83,1912.45,83.95,131.7,136.55,126.49  
20.43,53.2,48.58,34.15,125.51,103.07,27.91,20,73.75,20,20,56.64,20,20,20,20,20,39.93,26.97,20,31.07,20.52,20,30.34,34.9,32.32,20,20,20,20,20,20,29.32,20,20,20,20,44.13,20,20,20,20,20,20,38.75,39.8,36.7,20,34.7,28.71,20,20,35.46,64.56,361.39,20,20,20,74.69,20,20,20,20,38.36,20,20,20,20,20,20,20,20,20,20,20,21.72,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35.22,20,20,20,20,20,21.93,20,20,20,20  
430.02,20,20,306.26,382.51,538.35,508.75,670,372.02,350.37,110.89,349.67,516.37,232.32,379.14,292.91,396.11,841.86,307.63,508.08,445.7,333.74,324.57,376.05,236.11,327.21,470.88,375.61,341.63,555.8,513.56,433.55,479.64,352.44,465.08,467.14,344.84,695.29,545.36,358.88,369,444.19,359.53,326.84,351.54,345.86,439.5,301.86,168.67,207.63,434.66,344.84,301.44,452.93,431.6,678.45,354.42,529.36,286.16,398.14,450.94,518.98,390.62,348.17,224.02,503.58,302.63,534.98,603.95,1038.22,474.38,167.48,131.41,307.4,470.17,460.96,503.43,366.46,118.37,500.65,341.32,105.15,241.27,239.18,523.82,609.01,263.11,530.52,215.31,554.01,578.26,531.43,573.27,359.13,231.11,650.58,326.09,518.6,684.52,160.08,586.38,131.74,215.51  
571.39,486.24,493.215,557.56,317.265,300.425,434.155,317.17,526.58,503.73,399.515,462.41,438.455,1430.505,402.53,368.455,421.195,471.115,372.545,367.255,368.565,287.835,390.885,379.845,293.085,376.195,92.065,144,161.59,253.255,125.04,159.805,219.92,187.87,125.59,169.61,187.56,238.665,161.76,182.94,101.5,227.425,170.775,117.78,146.95,184.775,170.34,140.43,169.145,213.855,150.895,187.56,285.275,267.82,225.095,359.47,233.595,212.615,514.115,308.665,290.245,189.355,270.575,267.03,248.8,643.295,286.81,314.545,355,248.225,464.56,136.08,269.39,213.05,363.935,345.97,273.56,243.47,512.085,321.4,531.115,386.23,329.98,733.435,331.485,386.945,602.84,400.125,590.765,543.415,369.005,358.535,310.115,210.875,245.31,310.14,488.215,260.28,249.305,249.885,266.275,274.535,274.07  
367.67,184.9,315.26,290.25,372.55,681.99,466.89,457.11,492.42,399.63,209.34,320.26,531.65,672.57,296.3,331.97,424.33,274.15,230.72,580.98,213.21,331.58,256.64,456.24,170.41,217.13,213.86,187.3,265.92,232.81,187.79,178.46,389.57,262,190.35,175.42,219.8,426.9,195.14,269.91,262,178.45,254.67,231.63,223.97,455.78,323.74,174.12,224.57,156.92,383.16,219.8,710.32,475.12,289.11,342.68,314.15,501.14,508.29,509.33,511.27,239.45,359.18,238.02,267.38,326.83,195.82,386.37,377.72,511.56,555.08,394.78,334.59,469.72,258.75,329.68,406.12,318.27,429.22,306.98,363.47,356.91,369.88,522.49,375.72,256.38,382.52,293.63,562.13,616.51,329.77,332.53,245.55,254.42,264.4,251.54,221.08,257.33,188.77,177.66,211.48,200.01,282.97  
900.89,491.04,787.16,1005.2,870.61,1155.65,1619.63,1454.55,712.59,1323.13,718.19,1105.66,894.23,412.02,1179.33,748.21,1326.3,1229.34,958.84,1222.71,737.13,969.89,918.72,593.87,1225.72,660.48,445.95,552.84,654.13,641.79,536.56,643.27,667.09,792.52,514.14,531.11,587.11,602.52,634.72,689.77,504,572.2,632.17,586.94,640.72,624.45,567.49,524.1,687.19,694.67,673.62,587.11,873.04,1431.41,1124.43,843.37,635.34,1634.78,858.47,1326.79,1148.13,846.61,1628.21,546.84,1048.88,469.02,1134.38,712.31,905.93,993.97,838.61,928.12,845.07,1479.18,1223.28,764,1344.47,1316.24,890.36,1199.08,920.26,1218.35,950.04,1148.66,1213.64,947.36,1285.99,1030.18,1177.29,1448.05,950.07,1231.17,833.49,652.69,1263.25,1006.18,939.58,1323.99,971.48,818.97,1112.21,1030.83,698.05  
39.78,20,37.67,59.76,43.83,20,20,20,41.22,20,20,21.79,20,70.59,20,20,20,92.82,39.95,44.18,87.86,37.8,28.04,42.26,20,56.56,20,20,32.03,20,20,20,27.23,20,20,20,20,20,20,20,20,49.46,20,20,20,20,36.7,20,20,20,20,20,20,20,41.3,20,54.37,20,77.6,20,25.71,52.1,20,34.42,20,163.91,20,20,20,20,20,20,20,20,36.81,42.44,20,20,51.47,20,20,60.66,20,20,20,27.64,20,20,20,22.25,20,20,20,52.84,20,20,68.17,20,20,20,20,20,20  
117.72,20,20,185.675,206.695,198.59,333.265,518.71,58.265,251.305,210.015,118.93,370.73,300.345,340.645,302.16,226.795,186.18,83.9,115.975,153.75,154.45,188.165,97.78,84.69,237.33,177.42,121.345,100.45,128.5,165.76,231.895,263.38,134.26,179.555,209.34,146.045,67.64,193.6,201.435,196,145.965,84.39,134.955,167.265,246.365,207.515,183.305,264.085,210.025,198.275,146.045,44.42,189.14,124.42,326.385,107.235,288.52,185.76,38.59,83.18,80.155,75.745,158.35,168.79,89.98,132.635,90.15,403.475,113.065,139.225,238.26,119.675,108.41,103.605,159.41,318.245,141.06,110.875,161.735,76.955,159.135,133.775,121.89,262.405,126.75,165.37,166.225,355.23,161.48,87.345,337.625,170.71,201.09,283.5,295.49,20,322.16,173.99,231.34,242.245,217.805,153.665  
20,20,20,20,20,50.44,20,20,30.37,20,20,20,20,204.08,20,20,20,20,20,20,20,20,20,20,20,20,20.14,142.99,36.88,126.89,20,20,20,20,20,20,88.9,57.64,20,31.99,20,20,20,20,20,151.61,20,20,52.05,20,20,88.9,20,20,20,20,20,20,20.37,20,20,20,23.82,20,20,78.99,20,20,20,20,29.44,20,20,20,20,20,20,43.17,51.47,20,100.69,38.42,20,93.41,20,20,30.64,20,83.79,85.8,20,20,20,20,20,20,20,20,20,20,20,20,20  
179.535,110.3,92.695,83.765,267.46,166.245,213.585,421.45,232.105,157.275,182.395,260.345,287.725,177.13,184.21,147.485,107.2,119.805,181.78,148.555,441.42,262.995,190.32,133.835,127.29,67.16,100.215,126.375,112.58,133.71,91.025,94.275,103.15,110.95,65.925,102.73,186.585,79.255,104.76,95.97,49.5,106.68,111.355,121.215,100.645,106.65,96.935,98.81,93.85,106.69,162.225,186.585,148.635,163.415,167.27,65.795,258.765,175.64,127.07,138.715,90.485,165.815,208.17,329.975,273.575,126.885,227.965,255.105,179.77,547.71,215.925,142.555,99.965,173.34,194.59,156.45,170.295,211.845,145.65,138.555,354.415,172.895,283.98,172.965,487.045,211.58,367.725,267.245,479.93,374.46,212.995,292.235,207.885,438.39,382.405,511.17,84.29,347.7,211.645,255.255,285.025,279.345,281.565  
