%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
159.43,251.16,249.42,339.2,261.98,233.675,307.305,269.895,314.775,510.445,507.295,340.605,409.245,188.41,392.3,290.855,394.02,197.8,302.135,198.875,250.175,247.615,158.805,265.755,159.63,730.165,413.34,407.83,338.225,412.13,305.645,262.65,307.365,269.92,371.865,377.49,315.05,149.96,324.545,301.9,284.5,370.78,310.595,342.545,331.7,433.04,326.09,337.295,387.45,378.91,345.565,315.05,230.605,184.01,149.2,278.615,128.31,213.86,270.935,252.015,230.035,289.045,244.37,130.81,98.785,194.15,166.645,267.985,172.2,248.76,145.585,232.28,212.275,246.02,270.855,139.18,345.055,238.95,251.89,248.26,280.34,130.825,165.695,345.665,235.135,247.325,266.245,205.085,197.2,196.435,221.595,280.305,122.015,227.02,334.42,239.425,282.795,291.71,384.205,216.215,161.5,255.305,210.825  
507.43,324.45,666.21,532.48,510.01,732.42,898.36,816.97,856.85,466.79,459.1,1481.47,1088.76,791.94,661.79,408.02,698.16,671.33,234.72,440.71,826.05,855.41,703.06,691.41,662.13,570.6,345.25,351.44,344.54,505.46,285.52,436.57,403.19,381.34,338.51,586.35,424.95,338.64,437.52,424.86,470,315.2,418.45,330.76,344.93,383.76,439.5,356.98,411.55,260.26,450.11,424.95,312.92,1198.39,803.31,782.14,620.24,535.2,633.42,724.28,534.01,511.97,745.99,418,1214.05,371.26,624.06,1141.28,682.73,1042.54,965.11,854.35,430.62,344.94,577.46,365.22,425.98,632.52,433.34,648.98,463.15,482.28,545.43,529.68,449.27,364.07,424.79,720.63,491.07,254.23,439.07,620.17,351.2,426.65,585.6,556.63,305.82,485.2,426.15,416.81,679.63,379.83,459.12  
181.68,197.11,116.98,96.04,75.71,152.41,122.36,184.79,112.8,49.25,1044.64,90.41,180.27,20,107.21,64.75,120.19,263.35,407.51,103.83,63.21,116.65,40.98,267.68,332.61,389.83,173.58,134.94,87.35,70.26,228.99,208.71,172.79,114.68,204.09,109.52,163.14,23.42,258.82,251.92,224,88.26,197.74,245.37,117.18,225.52,207.98,156.62,101.2,229.64,277.07,163.14,195.05,364.16,413.01,178.75,263.8,101.2,139.68,202.25,115.7,278.53,248.66,236.05,290.09,22.71,175.05,305.14,231.28,494.29,304.26,406.74,233.51,72.03,242.97,193.47,537.19,214.86,172.92,130.83,192.31,259.85,98.57,223.78,282.29,178.23,261,150.3,311.82,20,146.67,288.67,199.57,215.28,270.28,215.18,329.77,189.56,275.52,261.6,273.97,369.25,336.38  
130.08,160.48,135.82,129.12,113.56,354.15,170.66,210.73,373.11,210.45,234.21,161.22,177.22,231.04,176.41,125.39,123.33,100.38,226.72,283.86,97.5,120.97,205.96,135.46,191.97,287.82,257.98,223.55,212.55,186.66,240.49,291.39,103.68,227.5,161.89,537.89,149.47,136,146.87,219.93,213,318.11,184.76,287.58,264.6,213.2,517.61,412.1,356.61,211.46,248.23,149.47,209.65,128.11,247.81,71.1,129.89,138.18,152.29,136.6,149.33,272.52,161.01,139.66,122.85,139.22,119.67,146.62,165.63,168.36,39.26,142.56,107.15,128.84,147.26,194.45,185.68,132.53,118.37,106.1,144.99,144.58,203.71,146.79,180.9,127.71,152.16,102.52,165.46,195.97,119.58,169.32,145.76,158.52,99.88,221.24,107.78,110.01,91.52,184.49,150.92,143.28,166.78  
297.79,273.865,311.295,304.12,181.295,393.625,548.46,519.255,302.61,240.11,544.6,358.385,90.135,695.68,357.7,159.815,476.07,424.71,223.225,229.19,178.925,186.85,204.34,436.195,292.06,256.515,215.3,274.91,294.555,188.24,188.275,270.21,298.465,251.275,244.31,241.325,336.05,359.355,335.33,365.375,238.5,352.05,275.14,300.83,183.805,313.17,284.21,265.55,360.945,314.325,276.04,336.05,476.68,453.935,139.905,190.6,205.905,222.35,361.33,265.25,130.155,142.27,302.015,233.1,229.7,388.05,199.78,206.565,144.925,310.82,485.285,350.915,175.885,401.75,250.335,266.51,565.495,345.375,471.94,183.875,401.23,236.59,165.225,503.5,406.53,489.405,394.675,172.69,576.975,581.55,176.095,120.36,211.305,161.945,318.75,131.325,222,247.02,141.575,107.865,238.395,152.895,197.235  
485.92,197.98,696.94,360.68,313.78,187.49,124.5,97.26,534.72,203.73,467.39,205.88,135.46,1319.48,187.13,213.77,145.28,370.2,208.75,157.95,153.21,246.25,259.87,428.07,575.9,26.26,152.48,183.27,273.69,265.31,164.8,163.34,170.7,221.9,191.33,203.53,329.21,255.78,154.06,158.95,126,244.4,210.72,99.13,138.92,243.52,98.82,139.99,82.89,136.83,242.05,329.21,129.34,216.88,104.29,84.93,110.76,137.2,400.62,313.43,113.72,118.22,3950.02,118.02,1538.22,497.65,387.69,615.22,244.41,344.28,281.35,91.72,313.36,130.87,2337.17,1217.07,216.47,2454.78,977.85,552.15,211.44,322.53,169.92,463.98,32.8,254.47,293.76,99.53,517.58,399.35,254.1,105.06,111.52,37.18,82.26,190.93,211.87,171.88,143.96,123.97,111.51,144.24,135.86  
294.56,162.23,258.75,93.9,165.36,402.39,215.74,193.44,194.15,248.51,265.31,180.83,174.16,20,378.17,262.08,331.31,224.5,224.73,249.62,148.93,184.69,172.53,151.72,66.73,231.27,244.55,181.26,202.84,156.25,228.99,236.94,291.13,230.3,205.07,98.86,217.85,115.28,253.68,281.91,179,198.82,285.63,175.69,150.26,270.06,226.81,118.12,192.76,246.86,283.25,217.85,231.56,125.08,131.13,79.99,171.17,49.63,107.67,44.47,132.51,110.21,178.16,193.76,165.18,45.42,180.99,111.95,89.89,277.36,20,324,162.75,347.98,229.3,84.89,162.85,192.77,119.4,196.76,56.38,20,225.31,20,64.61,133.43,160.62,195.09,20,20,39.24,191.76,155.55,207.45,184.1,91.93,278.19,245.55,208.79,238.17,226.86,187.51,250.17  
251.56,515.46,1439.49,790.72,1470.28,1245.56,627.89,560.86,228.85,859.7,103.63,1147.05,534.7,370.94,443.47,492.3,1569.82,1480.82,278.66,442.91,1039.26,865.13,269.58,714.17,293.6,161.59,1113.43,1573.92,1316.03,1150.4,715.73,1137.31,1208.51,976.19,1117.56,1164.95,1141.01,722.31,1498.46,1111.63,2056,945.59,1282.32,1051.18,861.85,1192.04,772.65,1081.44,1121.87,846.8,846.66,1141.01,1099.38,352.05,257.1,459.21,400.74,448.59,423.9,547.45,1085.82,338.64,516.38,512.42,309.71,322.88,567.69,374.48,355.5,777.05,291.17,699.83,475.1,444.36,370.25,278.36,328.67,344.37,693.76,458.41,589.01,517.67,759.47,630.27,368.76,580.42,234.58,710.67,375.46,644.05,398.9,449.83,467.62,253.44,626.73,273.77,318.72,584.4,408.04,531.99,870.92,438.49,397.28  
20,20,20,39.48,199.22,20,165.29,284.21,20,20,79.8,99.13,21.39,20,20,395.69,206.94,45.33,20,199.92,113.57,189.01,164.98,120.29,20,113.11,268.53,263.83,308.63,404.79,199.29,310.54,279.61,270.39,260.01,350.84,302.84,93.67,267.03,300.9,333,217.24,332.56,340.58,450.77,168.67,542.08,329.86,399.02,248.78,458.35,302.84,20,48.42,85.7,109.62,257.76,29.19,56.26,193.78,149.33,192.37,52.4,110.16,163.11,20,118.68,82.23,49.49,362.62,149.4,194.4,164.77,53.77,64.16,222.09,65.54,104.42,108.08,135.98,20,20,20,58.51,20,160.12,80.31,122.43,20,20,20,20,86.09,96.88,159.62,20,20,181.71,98.2,37.09,71.14,218.28,34.67  
120.41,74.14,248.84,99.24,208.19,20,48.3,101.58,226.68,44.78,521.28,144.88,270.92,20,321.64,349.44,308.32,153.26,326.6,375.54,242.14,302.42,461.52,204.82,323.37,409.01,329.9,427.97,263.98,448.83,344.93,200.64,302.65,201.39,313.98,250.05,283.3,271.09,361.52,84.97,262,296.77,359.53,430.88,388.4,162.98,325.62,233.61,257.34,312.89,340.93,283.3,178.36,308.68,379.97,560.93,375.57,38.92,116.4,371.67,20,671.27,237.23,548.81,392.3,466.06,450,277.4,410.04,512.64,414.4,148.54,313.36,91.31,278.74,443.2,806.28,307.22,145.13,367.76,184.25,132.45,368,119.07,117.29,312.61,307.5,307.56,137.88,79.45,159.75,93.84,374.68,257.36,349.6,895.06,164.89,589.31,395.65,401.19,319.15,545.23,181.77  
170.93,878.29,631.51,326.53,466.19,593.18,1042.18,424.69,705,445.52,257.01,279.95,952.28,3631.13,700.78,469.68,789.09,404.74,555.33,674.87,606.42,457.94,583.37,428.07,864.37,732.19,366.35,410.85,730.81,652.28,496.31,760.22,729.93,567.82,423.87,641.59,600.79,875.42,785.69,491.83,361,672.1,640.16,501.54,504.64,435.88,447.02,709.59,573.46,724.33,553.11,600.79,348.38,540.69,577.18,542.17,549.76,363.93,1208.65,410.85,336.23,336.64,269.62,334.4,300.42,1402.12,405.49,165.45,334.3,669.12,1165.77,398.76,608.53,578.28,837.26,569.54,650.39,838.34,1276.35,561.42,1437.79,816.95,847.72,1916.48,532.77,1411.5,1559.67,619.1,1824.27,1865.4,912.7,383.53,1065.35,754.46,663.94,907.18,1364.24,768.07,709.3,458.78,409.51,525.99,1001.64  
191.36,161.35,20,89.64,51.8,74.56,26.83,41.06,244.04,20,20,54.47,20,41.07,52.63,155.19,40.76,34.54,128.84,41.97,34.28,58.32,64.7,71.53,64.67,79.78,216.74,147.02,142.67,100.67,141.8,91.75,172.79,146.38,146.2,79.47,36.15,20,108.87,144.95,167,149.36,51.93,95.21,88.83,109.92,55.53,70.87,140.72,113.86,49.44,36.15,265.98,138.2,68.15,125.42,181.24,97.31,41.71,82.59,284.81,116.22,341.08,89.5,311.77,80.97,170.11,272.44,186.84,35.61,270.45,213.34,88.95,194.79,658.45,312.9,447.83,370.48,466.28,272.99,80.55,77.85,63.84,20,46.72,77.2,84.53,68.68,93.33,82.62,50.45,143.82,64.57,80.24,50.92,25.26,103.17,109.02,61.97,78.09,58.64,114.43,157.41  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,125.42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
169.855,222.845,159.615,212.355,115.55,293.845,151.335,103.745,183.3,174.065,126.435,149.975,114.58,828.525,138.165,142.58,76.89,124.66,82.41,155.185,102.315,191.17,66.855,84.53,80.585,99.475,71.38,72.935,140.725,159.4,94.855,143.17,124.095,98.575,99.1,101.585,136.765,194.985,104.755,91.475,69.5,128.015,71.92,81.65,73.79,81.54,91.285,107.12,98.31,104.725,91.885,136.765,270.155,77.17,109.45,234.545,128.31,133.8,125.92,160.95,110.755,54.585,106.705,64.095,75.365,316.46,95.55,106.5,174.215,107.92,277.54,170.97,110.69,205.445,158.3,98.215,106.745,175.195,192.19,134.645,193.82,170.37,102,238.66,132.695,222.065,165.37,78.68,302.28,314.61,102.95,177.99,119.35,103.45,113.31,138.3,175.02,76.3,90.56,82.72,69.12,103.855,145.395  
26.88,54.95,36.68,20,20,20,42.93,20,21.69,20,20,20,20,139.91,20,20,20,36.7,20,20,20,20,28.04,20,20,20,20,20,20,20,20,20,20,20,20,20,21.49,23.42,20,20,20,20,20,20,20,32.22,20,20,20,20,20,21.49,20,20,20,20,20,20,20,20,20.77,151.29,20,24.59,23.74,20,20,20,20,20,20,49.85,30.33,20.29,20,20,39.72,25.1,24.7,20,40.27,32.35,21.59,65.7,20,39.08,31.7,20,117.73,30.72,195.25,20,30.33,20,20,20,41.45,24.55,20,20,20,20,20  
20,35.76,34.7,20,20,26.31,20,20,20,26.87,22.8,22.88,20,233.6,20,20,20,41.01,35.96,20.99,52.5,28.08,20,29.26,20,42.42,35.48,28.2,21.35,50.34,26.83,26.21,28.28,31.7,31.4,20,34.19,41.43,44.16,20.99,27,27.16,36.95,35.33,37.8,21.79,21.65,39.37,30.84,33.49,46.35,34.19,20,44.38,23.75,20,20,31.14,35.89,20,22.74,24.05,20,22.62,23.74,48.38,20,20,20,20,69.79,20,27.29,35.51,20,20,41.7,20,64.85,31.93,29.2,20,20,33.87,20,20,21.13,20,37.12,20,20,28.56,20,46.97,29.38,20,20,30.45,28.6,21.47,28.84,20,28.11  
367.67,184.9,315.26,290.25,372.55,681.99,466.89,457.11,492.42,399.63,209.34,320.26,531.65,672.57,296.3,331.97,424.33,274.15,230.72,580.98,213.21,331.58,256.64,456.24,170.41,217.13,213.86,187.3,265.92,232.81,187.79,178.46,389.57,262,190.35,175.42,219.8,426.9,195.14,269.91,262,178.45,254.67,231.63,223.97,455.78,323.74,174.12,224.57,156.92,383.16,219.8,710.32,475.12,289.11,342.68,314.15,501.14,508.29,509.33,511.27,239.45,359.18,238.02,267.38,326.83,195.82,386.37,377.72,511.56,555.08,394.78,334.59,469.72,258.75,329.68,406.12,318.27,429.22,306.98,363.47,356.91,369.88,522.49,375.72,256.38,382.52,293.63,562.13,616.51,329.77,332.53,245.55,254.42,264.4,251.54,221.08,257.33,188.77,177.66,211.48,200.01,282.97  
1343.82,444.81,219.1,894.23,665.41,491.21,511.97,725.11,731.03,765.67,364.79,694.98,1819.02,20,1353.8,831.45,922.87,1067.44,822,640.63,1499.97,549.75,1186.14,1520.45,851.02,607.97,688.58,795.52,617.25,1082.23,741.6,649.32,971.84,583.67,1071.45,763.71,687.73,781.75,845.26,790.73,1068,679.86,720.06,793.05,685.13,751.42,527.02,693.84,832.73,624.82,732.33,687.73,680.07,950.24,549.31,1258.15,923.31,664.62,20,1238.91,1245.04,769.46,1271.89,1374,1796.31,676.37,1779.21,1035.28,972.59,1472.07,1008.73,1076.66,986.59,1078.44,1993.22,1124.28,1289.86,1494.96,1427.66,950.81,1034.04,1384.16,1429.76,932.06,1511.83,1117.96,1581.86,1593.54,1300.32,1790.2,937.93,1353.57,759.14,1387.58,1977.13,1553.72,922.08,1289.62,1450.07,1758,993.01,1208.73,1788.7  
1307.27,300.03,1191.65,1318.93,491.09,1119.47,1957.72,713.23,1355.77,1092.53,918.21,1277.77,1941.23,689.26,1489.27,498.46,1017.98,892.59,1015.77,2421.12,464.99,1762.66,1168.89,1210.51,1010.14,907.91,437.31,504.5,476.53,831.6,420.62,748.12,846.17,509.08,463.12,474.9,582.23,326.93,590.55,672.77,448,461.64,1019.67,476.03,694.58,409.35,229.63,544.22,380.7,462.15,1044.42,582.23,1390.4,1001.69,316.99,2955.75,828.66,722.03,900.18,1904.95,1979.8,433.82,2480.91,1160.57,1787.01,364.35,1932.51,1106.61,665.56,2655.99,2066.54,1495.36,1097.78,2260.36,1409.46,433.33,847.99,1456.8,837.86,545.97,897.11,1027.25,1097.43,757.56,825.99,529.91,1518.46,1690.09,660.77,1581.52,1020.14,908.84,1036,625.29,678.63,1052.65,746.14,1209.08,931.44,590.56,187.45,667.35,1073.78  
26.88,20,79.31,106.71,50.8,31.8,20,168.58,56.4,101.87,147.16,26.14,51.94,44.92,20,20,27.17,38.86,58.93,103.83,100.71,63.72,79.8,69.36,40.04,29.29,87.27,62.43,42.7,67.12,56.53,68.56,67.02,40.09,74.57,82.38,84.99,62.14,42.11,37.99,74,40.73,87.88,49.07,71.82,87.18,95.99,68.25,65.54,47.84,70.04,84.99,89.7,51.45,33.04,30.61,55.38,25.3,88.27,31.77,54.39,48.09,23.82,50.16,30.97,40.48,20,34.67,60.6,39.93,51.25,20,30.33,20,57.85,52.32,46.67,64.26,20,22.66,31.21,20,30.04,20,23.86,40.98,68.68,20,20,59.32,37.37,65.28,74.35,20,45.05,38.39,20,20,40.99,99.56,20,29.81,27.17  
1182.56,330.56,751.47,1122.59,1753.18,371.69,482.99,714.31,550.98,463.43,242.51,1309.36,1643.84,20,643.27,815.01,1004.39,1431.17,227.72,554.47,1036.05,894.29,747.27,1476.02,282.31,391.85,1452.92,2090.51,1363.59,1883.42,2400.13,1647.49,1880.84,1590.63,2430.38,2479.15,1687.1,1319.43,1922.63,1440.51,1790,1295.7,1955.44,1680.32,1265.37,2449.46,1261.08,1764.78,1528.6,1398.9,1741.73,1687.1,309.79,376.26,620.55,1116.93,800.47,440.81,608.2,850.29,661.58,1084.06,1316.67,1858.88,1887.15,4124.39,935.59,1187.85,666.57,1036.06,1396.96,564.25,809.69,520.45,1635.6,1518.12,1290.85,2341.33,1034.46,1440.13,276.88,517.67,593.31,20,1190.78,326.9,504.04,1312.86,458.19,738.32,766.04,1335.21,1132.85,1489.34,958.7,1004.16,571.12,1550.88,1526.34,1729.7,1964.87,1346.24,1069.1  
166.27333,228.51,249.17,239.38667,115.55,211.98,160.63667,154.89,188.36333,172.76,150.96,207.33333,92.68333,534.38,151.24,114.58,110.83333,201.3,180.78333,128.49667,139.99667,138.24333,192.66,174.84,137.56,165.28667,64.53,54.37667,89.48333,80.77333,64.79333,89.00667,61.09,71.79,57.03333,83.87667,72.29,127.35333,83.01,60.65,31,98.92333,62.92667,64.57667,71.24333,80.89333,76.07333,69.70667,61.28333,81.33333,73.27333,72.29,107.14667,120.32,95.46333,57.36333,70.48333,48.04,121.12667,159.18667,60.06667,120.89667,105.43333,62.62,113.34667,274.5,85.78667,70.4,150.15,161.52667,130.86333,54.54,79.11333,90.53333,170.39667,128.32333,88.75333,105.08667,118.52,97.66333,156.68667,180.64667,160.84,337.72,104.73667,304.03,215.21333,196.08,299.09667,213.97667,129.54,55.28667,159.13333,83.5,57.58667,148.77,181.47,105.54,159.85,120.55,115.93333,128.46667,71.63333  
154.81,121.23,138.79,211.29,201.22,430.9,164.22,194.52,126.9,277.61,155.45,416.12,129.35,387.63,142.3,284.69,249.79,221.26,156.81,104.93,429.63,422.3,149.89,170.14,210.45,155.53,143.85,394.74,181.49,139.47,97.73,201.65,160.23,192.07,175.63,177.36,208.08,92.77,143.79,177.94,185,234.7,155.8,151.15,219.24,211.31,198.57,224.86,284.32,263.13,389.34,208.08,139.77,283.46,267.43,207.39,255.75,176.13,225.04,235.07,173.06,213.4,224.84,194.74,169.31,175.76,197.8,83.22,128.26,112.24,267.18,368.86,219.35,325.66,316.6,164.84,217.46,341.36,419.96,269.9,241.64,156.72,165.22,367.49,398.58,340.25,299.04,347.37,301.22,489.39,203.65,292.75,199.57,437.41,212.5,348.53,254.24,388.95,332.72,217.68,327.8,119.24,196.77  
711.69,264.27,356.9,401.23,344.66,346.48,217.88,253.95,740.79,311.19,463.25,284.31,248.51,96.27,3577.96,280.58,618.73,614.13,324.61,534.59,358.92,405.02,190.86,461.66,648.79,898.82,687.62,889.17,601.73,1389.49,538.47,601.93,413.66,523.06,568.1,549.52,499.19,539.48,492.98,282.9,636,586.75,550.28,858.81,319.41,416.93,369.85,425.23,665.99,420.05,658.17,499.19,520.49,202.76,291.17,290.34,235.61,119.69,106.7,307.08,359.96,381.72,187.69,364.89,296.29,154.04,645.82,309.1,84.84,205.05,502.73,344.93,562.03,328.71,226.14,342.52,357.47,441.76,290.27,452.23,239.63,110.21,217.8,165.27,292.23,510.85,418.45,290.64,342.58,447.02,339.11,322.33,396.2,471.66,535.66,585.93,246.87,882.01,449.99,647.17,338.37,233.67,313.89  
110.195,88.09,134.83,196.35,263.475,199.55,958.465,565.72,200.11,221.64,126.43,331.695,156.845,440.895,226.61,343.785,384.62,99.835,58.43,360.075,158.565,114.485,252.325,83.99,266.91,104.525,228.725,199.885,233.9,242.245,345.41,267.69,307.89,278.31,129.515,178.815,327.75,217.055,225.435,235.92,146.5,324.9,198.24,277.765,290.115,383.29,605.6,221.8,339.745,372.21,253.38,327.75,730.665,575.49,277.75,341.695,332.77,492.38,330.295,736.465,965.175,233.445,221.985,816.825,359.775,93.805,398.565,190.71,193.91,162.425,488.555,507.925,446.29,431.68,207.21,200.38,156.39,634.525,207.92,308.525,255.235,161.775,76.04,262.27,225.13,98.645,345.005,297.11,111.365,458.67,253.165,269.8,330.17,356.68,496,453.085,152.455,329.525,115.355,337.74,129.775,214.915,242.675  
41.93,20,20,20,135.47,20,20,87.53,20,20,53.89,87.15,90.65,20,20,20,29.26,20,20,20,20,70.2,20,209.16,44.14,20,25.89,133.93,36.88,20,20,50.41,20,20,80.46,20,20,20,57.51,56.98,86,20,20,106.98,51.98,20,20,20,166.74,20,20,20,45.89,90.79,549.31,112.58,153.05,364.91,20,46.59,20,179.34,207.69,152.45,278.74,20,512.3,306.13,444.38,37.77,78.52,556.28,20,185.66,258.75,778.8,222.42,69.28,417.9,38.11,20,89.99,20,20,86.48,20,20,20,20,110.17,20,151.98,21.52,78.28,20,20,239.5,20,20,20,20,20,20  
310.69,187.52,115,121.65,20,55.92,45.08,168.58,73.75,78.36,65.29,56.64,213.88,899.76,20,22.61,20,239.61,81.9,20,75,104.77,149.89,130.05,210.45,20,20,40.28,20,27.27,20.12,57.47,75.4,20,20,29.08,20,61.24,20,62.98,20,27.16,20,20,20,20,50.82,20,20,20,20,20,124.12,20,56.79,231.09,75.52,124.55,32.98,68.83,20,66.13,21.91,20,29.94,158.97,20,47.55,20,53.96,164.67,20,73.79,94.35,127.27,38.5,113.2,20,128.66,112.28,20,201.2,43.18,242.25,23.86,20,20,20,246.06,20,71,22.44,20,20,20,66.67,176.86,20,27.65,20,20,20,31.86  
103.21,177.92,82.29,124.85,64.75,25.22,294.09,210.73,626.91,200.37,158.56,193.9,92.68,625.08,135.48,85.3,98.24,131.68,781.05,66.27,142.5,129.61,450.73,66.11,735.02,93.92,46.99,140.98,45.61,65.02,62.28,159.3,154.99,20,94.19,59.12,43.96,186.43,90.38,63.98,36,34.91,526.31,67.72,59.54,81.49,144.93,108.49,122.4,145.44,105.06,43.96,204.44,190.65,139.39,289.35,401.74,6470.03,1580.16,853.47,116.69,415.79,204.84,188.84,206.47,285.36,593.4,313.06,362.57,236.35,181.03,485.49,430.62,1447.73,38.92,243.81,684.15,214.86,252.18,279.17,106.73,114.25,139.88,240.2,306.14,451.76,195.49,137.36,225.91,156.77,184.04,453.91,188.81,154.61,124.37,159.61,305.82,221.98,553.91,79.07,236.48,100.01,178.96  
20,20,45.6,20,20,62.5,22.54,20,75.92,20,24.87,20,47.87,20,20,29.8,30.31,25.9,144.82,22.09,20,20,49.6,20,79.05,20,22.06,23.16,20,22.02,20.12,78.64,20,20,23.55,20,22.47,20,20,25.99,20,33.94,20,22.57,21.74,20,20,20,20,20,20,22.47,125.17,743.45,221.99,3082.16,1646.24,4376.93,629.54,111.18,329.31,37.07,111.47,137.69,110.46,20,169.12,45.57,20,191.02,916.04,697.84,716.69,2661.1,648.98,20.73,69.51,1272.07,67.93,1004.38,861.87,588.45,352.98,1829.23,1702.67,498.46,226.13,379.23,1319.41,636.63,890.28,1977.83,35.22,607.68,181.16,177.8,498.35,129.65,1061.1,265.51,1266.01,90.39,171.47  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,52.43,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,70.93,20,20,132.33,24.17,20,20,20,20,20,34.3,62.95,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
174.73333,49.09333,111.15,80.65,28.94,70.35,25.14,335.18333,80.94,220.1,20,63.44333,1772.16667,20,447.53667,20,170.70667,71.25667,459.10667,56.41,122.38,79.93667,126,40.42667,678.90333,72.24333,44.02333,81.85333,49.24333,44.44333,82.04,74.55667,118.72,80.15333,46.89667,37.56333,59.24667,70.07333,61.10333,102.63333,172.33333,204.19,57.61,133.60667,53.02333,75.52333,30.9,51.24667,40.96333,90.55,210.95,59.24667,456.51,35.52667,154.31667,132.74333,165.75333,1403.51,289.91333,257.62333,466.51,246.79,217.85333,100.32,30.19667,176.17,430.54333,47.34667,178.69667,98.4,101.90667,144.90667,235.45333,342.47667,151.11667,624.16333,166.86333,143.88,75.09333,1154.78333,35.48333,44.67667,20,159.61667,127.27,129.93,29.88667,233.27333,56.46667,46.21333,84.02,20,43.66,32.25333,37.49,20,157.73667,30.68667,361,20,20,38.07667,20  
115.03,82.86,37.67,23.48,20,20,20,20,137.75,20,95.34,37.04,375.82,147.61,142.3,301.13,20,132.76,477.42,113.77,91.07,35.64,77.64,78.03,30.8,169.67,20,20,20,33.56,20,20,20,20,20,20,20,92.77,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,76.41,20,73.5,20,20,20,20,269.51,39.06,115.07,56.78,74.06,22.75,187.24,284.81,132.75,51.25,20,20,47.68,233.51,366.21,335.62,200.8,52.5,104.04,131.9,75.83,30.98,88.28,145.12,87.68,154.28,160.25,30.76,20,177.5,121.38,22.5,149.72,67.57,81.83,214.63,20,185.91,340.67,337.41,233.67,77.77  
